model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,CIFAR10,PTQ,1,0.6078,2.8783,1645.2,347.4,0.21
cnn,CIFAR10,PTQ,2,0.6246,3.1783,3201.8,629.3,0.20
cnn,CIFAR10,PTQ,4,0.6591,3.7680,6068.8,1061.6,0.17
cnn,CIFAR10,PTQ,8,0.6206,4.4053,12889.8,1816.0,0.14
cnn,CIFAR10,PTQ,16,0.6162,4.4312,25963.8,3610.8,0.14
cnn,CIFAR10,PTQ,32,0.6297,4.4503,50821.2,7190.4,0.14
cnn,CIFAR10,PTQ,64,0.6867,5.2210,93198.3,12258.2,0.13
cnn,CIFAR10,PTQ,128,0.6920,5.3532,184974.4,23910.9,0.13
cnn,CIFAR10,QAT,1,0.6476,2.9759,1544.2,336.0,0.22
cnn,CIFAR10,QAT,2,0.6352,3.2646,3148.4,612.6,0.19
cnn,CIFAR10,QAT,4,0.6447,3.8883,6204.0,1028.7,0.17
cnn,CIFAR10,QAT,8,0.6505,4.5508,12297.6,1758.0,0.14
cnn,CIFAR10,QAT,16,0.6288,4.5571,25445.6,3511.0,0.14
cnn,CIFAR10,QAT,32,0.6369,4.3643,50241.9,7332.2,0.15
cnn,CIFAR10,QAT,64,0.6668,5.0086,95979.1,12778.0,0.13
cnn,CIFAR10,QAT,128,0.6519,5.1137,196357.6,25030.7,0.13
resnet18_no_weights,CIFAR10,PTQ,1,1.9852,12.3698,503.7,80.8,0.16
resnet18_no_weights,CIFAR10,PTQ,2,2.0583,5.0025,971.7,399.8,0.41
resnet18_no_weights,CIFAR10,PTQ,4,2.0221,5.2766,1978.2,758.1,0.38
resnet18_no_weights,CIFAR10,PTQ,8,2.0029,5.6957,3994.2,1404.6,0.35
resnet18_no_weights,CIFAR10,PTQ,16,2.0599,5.8227,7767.5,2747.9,0.35
resnet18_no_weights,CIFAR10,PTQ,32,2.0507,5.7414,15604.6,5573.6,0.36
resnet18_no_weights,CIFAR10,PTQ,64,2.1739,5.7413,29440.7,11147.3,0.38
resnet18_no_weights,CIFAR10,PTQ,128,3.6358,6.7184,35205.7,19052.3,0.54
resnet18_no_weights,CIFAR10,QAT,1,2.0827,12.5427,480.1,79.7,0.17
resnet18_no_weights,CIFAR10,QAT,2,2.0941,5.0477,955.1,396.2,0.41
resnet18_no_weights,CIFAR10,QAT,4,1.9709,5.4004,2029.5,740.7,0.36
resnet18_no_weights,CIFAR10,QAT,8,2.0451,5.8327,3911.8,1371.6,0.35
resnet18_no_weights,CIFAR10,QAT,16,2.0807,5.8229,7689.8,2747.8,0.36
resnet18_no_weights,CIFAR10,QAT,32,2.0270,5.6756,15786.6,5638.2,0.36
resnet18_no_weights,CIFAR10,QAT,64,2.1789,5.7558,29372.4,11119.3,0.38
resnet18_no_weights,CIFAR10,QAT,128,3.6364,6.6750,35199.8,19176.0,0.54
resnet50_no_weights,CIFAR10,PTQ,1,4.8949,11.5430,204.3,86.6,0.42
resnet50_no_weights,CIFAR10,PTQ,2,4.7242,11.8286,423.4,169.1,0.40
resnet50_no_weights,CIFAR10,PTQ,4,4.9030,12.4388,815.8,321.6,0.39
