model,dataset,stage,layer,rel_error,max_abs_error,status
cnn,CIFAR10,PTQ,conv1,0.0,0.0,validated
cnn,CIFAR10,PTQ,conv2,0.0,0.0,validated
cnn,CIFAR10,PTQ,conv3,0.0,0.0,validated
cnn,CIFAR10,PTQ,conv4,0.0,0.0,validated
cnn,CIFAR10,PTQ,fc1,0.00915258907078716,0.03480935096740723,validated
cnn,CIFAR10,PTQ,fc2,0.008021345224641926,0.06327283382415771,validated
cnn,CIFAR10,QAT,conv1,0.0,0.0,validated
cnn,CIFAR10,QAT,conv2,0.0,0.0,validated
cnn,CIFAR10,QAT,conv3,0.0,0.0,validated
cnn,CIFAR10,QAT,conv4,0.0,0.0,validated
cnn,CIFAR10,QAT,fc1,0.009153699528936085,0.034491777420043945,validated
cnn,CIFAR10,QAT,fc2,0.008037067138292121,0.06280159950256348,validated
resnet18_no_weights,CIFAR10,PTQ,conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,PTQ,fc,0.008982572836150978,0.06451845169067383,validated
resnet18_no_weights,CIFAR10,QAT,conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer1.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer1.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer1.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer1.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer2.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer2.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer3.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer3.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer4.0.downsample.0,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer4.1.conv1,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,layer4.1.conv2,0.0,0.0,validated
resnet18_no_weights,CIFAR10,QAT,fc,0.008994963730168608,0.06451177597045898,validated
resnet50_no_weights,CIFAR10,PTQ,conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer1.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer2.3.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.0.downsample.0,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.1.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.2.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.3.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv2,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.4.conv3,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv1,0.0,0.0,validated
resnet50_no_weights,CIFAR10,PTQ,layer3.5.conv2,0.0,0.0,validated
