model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,CIFAR10,PTQ,1,0.6102,2.4046,1638.8,415.9,0.25
cnn,CIFAR10,PTQ,2,0.6520,2.7154,3067.4,736.5,0.24
cnn,CIFAR10,PTQ,4,0.6467,3.3316,6185.4,1200.6,0.19
cnn,CIFAR10,PTQ,8,0.6400,4.0013,12499.7,1999.3,0.16
cnn,CIFAR10,PTQ,16,0.6293,4.0952,25424.1,3907.0,0.15
cnn,CIFAR10,PTQ,32,0.6347,4.0218,50415.3,7956.7,0.16
cnn,CIFAR10,PTQ,64,0.6808,4.5754,94001.9,13987.8,0.15
cnn,CIFAR10,PTQ,128,0.6613,4.7086,193554.2,27184.0,0.14
cnn,CIFAR10,QAT,1,0.6429,2.4745,1555.5,404.1,0.26
cnn,CIFAR10,QAT,2,0.6519,2.7554,3067.8,725.9,0.24
cnn,CIFAR10,QAT,4,0.6481,3.3184,6171.5,1205.4,0.20
cnn,CIFAR10,QAT,8,0.6255,4.0122,12790.7,1993.9,0.16
cnn,CIFAR10,QAT,16,0.6261,3.9819,25555.3,4018.2,0.16
cnn,CIFAR10,QAT,32,0.6275,3.9059,50996.9,8192.8,0.16
cnn,CIFAR10,QAT,64,0.6680,4.6167,95802.2,13862.7,0.14
cnn,CIFAR10,QAT,128,0.6583,4.8681,194446.6,26293.4,0.14
resnet18_no_weights,CIFAR10,PTQ,1,2.0904,9.8013,478.4,102.0,0.21
resnet18_no_weights,CIFAR10,PTQ,2,1.9849,2.5428,1007.6,786.5,0.78
resnet18_no_weights,CIFAR10,PTQ,4,1.9843,2.8961,2015.8,1381.2,0.69
resnet18_no_weights,CIFAR10,PTQ,8,2.0036,3.2030,3992.8,2497.7,0.63
resnet18_no_weights,CIFAR10,PTQ,16,2.0258,3.2851,7898.1,4870.5,0.62
resnet18_no_weights,CIFAR10,PTQ,32,2.0448,3.3235,15649.4,9628.4,0.62
resnet18_no_weights,CIFAR10,PTQ,64,2.1675,3.3891,29527.2,18884.1,0.64
resnet18_no_weights,CIFAR10,PTQ,128,3.6297,4.6470,35265.0,27544.4,0.78
resnet18_no_weights,CIFAR10,QAT,1,1.9912,9.5676,502.2,104.5,0.21
resnet18_no_weights,CIFAR10,QAT,2,1.9682,2.5172,1016.1,794.5,0.78
resnet18_no_weights,CIFAR10,QAT,4,1.9225,2.7900,2080.6,1433.7,0.69
resnet18_no_weights,CIFAR10,QAT,8,1.9783,3.1632,4043.9,2529.1,0.63
resnet18_no_weights,CIFAR10,QAT,16,1.9688,3.1624,8126.7,5059.5,0.62
resnet18_no_weights,CIFAR10,QAT,32,2.0026,3.2060,15979.0,9981.4,0.62
resnet18_no_weights,CIFAR10,QAT,64,2.1623,3.2580,29598.1,19644.1,0.66
resnet18_no_weights,CIFAR10,QAT,128,3.6267,4.6520,35294.1,27514.9,0.78
resnet50_no_weights,CIFAR10,PTQ,1,4.8052,4.9865,208.1,200.5,0.96
resnet50_no_weights,CIFAR10,PTQ,2,4.7715,5.0779,419.2,393.9,0.94
resnet50_no_weights,CIFAR10,PTQ,4,4.8945,5.4594,817.2,732.7,0.90
resnet50_no_weights,CIFAR10,PTQ,8,4.8605,5.6833,1645.9,1407.6,0.86
resnet50_no_weights,CIFAR10,PTQ,16,4.9382,5.7131,3240.0,2800.6,0.86
resnet50_no_weights,CIFAR10,PTQ,32,5.1111,6.4431,6260.9,4966.5,0.79
resnet50_no_weights,CIFAR10,PTQ,64,7.6028,8.6585,8417.9,7391.6,0.88
resnet50_no_weights,CIFAR10,PTQ,128,14.5367,15.5651,8805.3,8223.5,0.93
resnet50_no_weights,CIFAR10,QAT,1,5.0390,5.0798,198.5,196.9,0.99
resnet50_no_weights,CIFAR10,QAT,2,4.8788,5.0829,409.9,393.5,0.96
resnet50_no_weights,CIFAR10,QAT,4,4.7188,5.3549,847.7,747.0,0.88
resnet50_no_weights,CIFAR10,QAT,8,4.8775,5.6975,1640.2,1404.1,0.86
resnet50_no_weights,CIFAR10,QAT,16,5.0713,5.7344,3155.0,2790.2,0.88
resnet50_no_weights,CIFAR10,QAT,32,5.1703,6.5257,6189.2,4903.7,0.79
resnet50_no_weights,CIFAR10,QAT,64,7.6170,8.6498,8402.2,7399.0,0.88
resnet50_no_weights,CIFAR10,QAT,128,14.5363,15.5240,8805.5,8245.3,0.94
cnn,IMAGENET100,PTQ,1,0.6345,2.8111,1576.2,355.7,0.23
cnn,IMAGENET100,PTQ,2,0.6422,3.2066,3114.4,623.7,0.20
cnn,IMAGENET100,PTQ,4,0.7009,3.9554,5706.8,1011.3,0.18
cnn,IMAGENET100,PTQ,8,0.8933,4.7582,8955.8,1681.3,0.19
cnn,IMAGENET100,PTQ,16,1.6335,4.8916,9794.8,3270.9,0.33
cnn,IMAGENET100,PTQ,32,3.0858,6.1499,10370.2,5203.3,0.50
cnn,IMAGENET100,PTQ,64,5.8710,8.6583,10901.1,7391.8,0.68
