model,dataset,stage,layer,rel_error,max_abs_error,status
cnn,CIFAR10,PTQ,conv1,0.003635956259618648,0.032424211502075195,validated
cnn,CIFAR10,PTQ,conv2,0.0033724627023466397,0.015532374382019043,validated
cnn,CIFAR10,PTQ,conv3,0.0037669886626476713,0.03168034553527832,validated
cnn,CIFAR10,PTQ,conv4,0.003863851704259137,0.040096282958984375,validated
cnn,CIFAR10,PTQ,fc1,0.00915258907078716,0.03480935096740723,validated
cnn,CIFAR10,PTQ,fc2,0.008021345224641926,0.06327283382415771,validated
cnn,CIFAR10,QAT,conv1,0.003640295090578841,0.03235936164855957,validated
cnn,CIFAR10,QAT,conv2,0.003372491917287269,0.015444159507751465,validated
cnn,CIFAR10,QAT,conv3,0.0037678692411591943,0.031792640686035156,validated
cnn,CIFAR10,QAT,conv4,0.0038639756260557944,0.039702415466308594,validated
cnn,CIFAR10,QAT,fc1,0.009153699528936085,0.034491777420043945,validated
cnn,CIFAR10,QAT,fc2,0.008037067138292121,0.06280159950256348,validated
resnet18_no_weights,CIFAR10,PTQ,conv1,0.0034515653201049492,0.028315067291259766,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.0.conv1,0.0031568046693093745,0.017352402210235596,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.0.conv2,0.0036377548049773955,0.03200456500053406,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.1.conv1,0.0029349745176546543,0.008865952491760254,validated
resnet18_no_weights,CIFAR10,PTQ,layer1.1.conv2,0.003715637695482822,0.025837421417236328,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.conv1,0.0032904475184715935,0.008518382906913757,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.conv2,0.003790734548983709,0.02443063259124756,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.0.downsample.0,0.0038150708895096424,0.02853679656982422,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.1.conv1,0.0036538915278135965,0.012325048446655273,validated
resnet18_no_weights,CIFAR10,PTQ,layer2.1.conv2,0.0038497122242437394,0.026264071464538574,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.conv1,0.003474871754869113,0.007576048374176025,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.conv2,0.003832974985041858,0.022152423858642578,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.0.downsample.0,0.0037948620374101075,0.01452016830444336,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.1.conv1,0.003552941269089272,0.011070162057876587,validated
resnet18_no_weights,CIFAR10,PTQ,layer3.1.conv2,0.0038214393589419836,0.019795894622802734,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.conv1,0.0034944795651167026,0.007359027862548828,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.conv2,0.003505654921822042,0.01336669921875,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.0.downsample.0,0.0034339432112642167,0.011373281478881836,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.1.conv1,0.0037183668969154376,0.012465238571166992,validated
resnet18_no_weights,CIFAR10,PTQ,layer4.1.conv2,0.0038524715463682684,0.021840810775756836,validated
resnet18_no_weights,CIFAR10,PTQ,fc,0.008982572836150978,0.06451845169067383,validated
resnet18_no_weights,CIFAR10,QAT,conv1,0.003460944096233723,0.02831554412841797,validated
resnet18_no_weights,CIFAR10,QAT,layer1.0.conv1,0.0031559354951593314,0.01773008704185486,validated
resnet18_no_weights,CIFAR10,QAT,layer1.0.conv2,0.0036378494916515874,0.031924039125442505,validated
resnet18_no_weights,CIFAR10,QAT,layer1.1.conv1,0.0029356718570724364,0.009456932544708252,validated
resnet18_no_weights,CIFAR10,QAT,layer1.1.conv2,0.0037150734347027466,0.025831103324890137,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.conv1,0.0032884137554166828,0.008929401636123657,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.conv2,0.003791493175917259,0.02392125129699707,validated
resnet18_no_weights,CIFAR10,QAT,layer2.0.downsample.0,0.00381485294007594,0.02853691577911377,validated
resnet18_no_weights,CIFAR10,QAT,layer2.1.conv1,0.0036513457773038795,0.01239323616027832,validated
resnet18_no_weights,CIFAR10,QAT,layer2.1.conv2,0.003849678116336426,0.026268869638442993,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.conv1,0.0034737245948772105,0.007845759391784668,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.conv2,0.003833026140042056,0.021735429763793945,validated
resnet18_no_weights,CIFAR10,QAT,layer3.0.downsample.0,0.0037951937601495875,0.01452016830444336,validated
resnet18_no_weights,CIFAR10,QAT,layer3.1.conv1,0.003552140091539338,0.010774165391921997,validated
