model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,CIFAR10,PTQ,1,0.5982,2.8442,1671.7,351.6,0.21
cnn,CIFAR10,PTQ,2,0.6094,3.1381,3281.7,637.3,0.19
cnn,CIFAR10,PTQ,4,0.6102,3.7753,6555.3,1059.5,0.16
cnn,CIFAR10,PTQ,8,0.6126,4.4441,13058.1,1800.1,0.14
cnn,CIFAR10,PTQ,16,0.6132,4.4509,26091.7,3594.8,0.14
cnn,CIFAR10,PTQ,32,0.6139,4.3627,52128.1,7334.9,0.14
cnn,CIFAR10,PTQ,64,0.6370,4.9474,100477.8,12936.0,0.13
cnn,CIFAR10,PTQ,128,0.6352,4.9838,201504.5,25683.3,0.13
cnn,CIFAR10,QAT,1,0.6094,2.8215,1641.0,354.4,0.22
cnn,CIFAR10,QAT,2,0.6150,3.1358,3252.0,637.8,0.20
cnn,CIFAR10,QAT,4,0.6145,3.7754,6508.9,1059.5,0.16
cnn,CIFAR10,QAT,8,0.6145,4.4445,13019.1,1800.0,0.14
cnn,CIFAR10,QAT,16,0.6142,4.4588,26051.7,3588.4,0.14
cnn,CIFAR10,QAT,32,0.6139,4.3550,52121.8,7347.9,0.14
cnn,CIFAR10,QAT,64,0.6386,4.9060,100212.7,13045.3,0.13
cnn,CIFAR10,QAT,128,0.6329,5.0042,202236.9,25578.3,0.13
resnet18_no_weights,CIFAR10,PTQ,1,1.9518,12.2212,512.4,81.8,0.16
resnet18_no_weights,CIFAR10,PTQ,2,1.9684,5.0117,1016.0,399.1,0.39
resnet18_no_weights,CIFAR10,PTQ,4,1.9186,5.2602,2084.9,760.4,0.36
resnet18_no_weights,CIFAR10,PTQ,8,1.9448,5.6455,4113.5,1417.1,0.34
resnet18_no_weights,CIFAR10,PTQ,16,1.9415,5.6325,8241.2,2840.6,0.34
resnet18_no_weights,CIFAR10,PTQ,32,1.9637,5.6701,16295.5,5643.7,0.35
resnet18_no_weights,CIFAR10,PTQ,64,2.1638,5.7252,29577.5,11178.7,0.38
resnet18_no_weights,CIFAR10,PTQ,128,3.6289,6.4331,35272.3,19897.2,0.56
resnet18_no_weights,CIFAR10,QAT,1,1.9546,12.2802,511.6,81.4,0.16
resnet18_no_weights,CIFAR10,QAT,2,1.9664,5.0245,1017.1,398.0,0.39
resnet18_no_weights,CIFAR10,QAT,4,1.9204,5.3037,2082.9,754.2,0.36
resnet18_no_weights,CIFAR10,QAT,8,1.9697,5.6206,4061.6,1423.3,0.35
resnet18_no_weights,CIFAR10,QAT,16,1.9587,5.6164,8168.5,2848.8,0.35
resnet18_no_weights,CIFAR10,QAT,32,1.9742,5.6543,16208.9,5659.4,0.35
resnet18_no_weights,CIFAR10,QAT,64,2.1574,5.7042,29665.1,11219.9,0.38
resnet18_no_weights,CIFAR10,QAT,128,3.6230,6.3363,35330.2,20201.0,0.57
resnet50_no_weights,CIFAR10,PTQ,1,4.8007,11.5583,208.3,86.5,0.42
resnet50_no_weights,CIFAR10,PTQ,2,4.7299,11.4682,422.8,174.4,0.41
resnet50_no_weights,CIFAR10,PTQ,4,4.6362,11.8239,862.8,338.3,0.39
resnet50_no_weights,CIFAR10,PTQ,8,4.6448,12.1841,1722.4,656.6,0.38
resnet50_no_weights,CIFAR10,PTQ,16,4.8913,12.2533,3271.1,1305.8,0.40
resnet50_no_weights,CIFAR10,PTQ,32,5.1180,12.9558,6252.4,2469.9,0.40
resnet50_no_weights,CIFAR10,PTQ,64,7.6066,13.4306,8413.8,4765.2,0.57
resnet50_no_weights,CIFAR10,PTQ,128,14.5256,16.8341,8812.0,7603.6,0.86
resnet50_no_weights,CIFAR10,QAT,1,4.7551,11.3632,210.3,88.0,0.42
resnet50_no_weights,CIFAR10,QAT,2,4.6759,11.4396,427.7,174.8,0.41
resnet50_no_weights,CIFAR10,QAT,4,4.6402,11.7984,862.0,339.0,0.39
resnet50_no_weights,CIFAR10,QAT,8,4.6753,12.1249,1711.1,659.8,0.39
resnet50_no_weights,CIFAR10,QAT,16,4.8685,12.1915,3286.5,1312.4,0.40
resnet50_no_weights,CIFAR10,QAT,32,5.0957,12.9566,6279.8,2469.8,0.39
resnet50_no_weights,CIFAR10,QAT,64,7.6038,13.0862,8416.8,4890.7,0.58
resnet50_no_weights,CIFAR10,QAT,128,14.5258,16.7715,8811.9,7632.0,0.87
cnn,IMAGENET100,PTQ,1,0.6261,3.2684,1597.3,306.0,0.19
cnn,IMAGENET100,PTQ,2,0.6374,3.5967,3137.9,556.1,0.18
cnn,IMAGENET100,PTQ,4,0.6276,4.2791,6373.9,934.8,0.15
cnn,IMAGENET100,PTQ,8,0.8946,5.0576,8942.6,1581.8,0.18
cnn,IMAGENET100,PTQ,16,1.6340,5.1216,9791.7,3124.0,0.32
cnn,IMAGENET100,PTQ,32,3.0822,6.2130,10382.0,5150.5,0.50
cnn,IMAGENET100,PTQ,64,5.8722,8.6952,10898.9,7360.4,0.68
cnn,IMAGENET100,PTQ,128,11.4411,13.8574,11187.7,9236.9,0.83
