model,dataset,stage,batch,fp32_latency_ms,int8_latency_ms,fp32_throughput_ips,int8_throughput_ips,speedup_x
cnn,CIFAR10,PTQ,1,0.6032,2.4061,1658.0,415.6,0.25
cnn,CIFAR10,PTQ,2,0.6115,2.6317,3270.8,760.0,0.23
cnn,CIFAR10,PTQ,4,0.6327,3.2461,6321.6,1232.3,0.19
cnn,CIFAR10,PTQ,8,0.6356,3.8767,12586.5,2063.6,0.16
cnn,CIFAR10,PTQ,16,0.6118,3.8742,26153.9,4129.8,0.16
cnn,CIFAR10,PTQ,32,0.6124,3.8272,52250.5,8361.2,0.16
cnn,CIFAR10,PTQ,64,0.6625,4.4007,96600.5,14543.3,0.15
cnn,CIFAR10,PTQ,128,0.6584,4.5431,194417.2,28174.4,0.14
cnn,CIFAR10,QAT,1,0.6249,2.4251,1600.3,412.3,0.26
cnn,CIFAR10,QAT,2,0.6322,2.7013,3163.6,740.4,0.23
cnn,CIFAR10,QAT,4,0.6122,3.2350,6533.3,1236.5,0.19
cnn,CIFAR10,QAT,8,0.6306,3.9547,12686.0,2022.9,0.16
cnn,CIFAR10,QAT,16,0.6145,3.8885,26038.1,4114.7,0.16
cnn,CIFAR10,QAT,32,0.6187,3.7900,51719.8,8443.2,0.16
cnn,CIFAR10,QAT,64,0.6411,4.3383,99825.6,14752.2,0.15
cnn,CIFAR10,QAT,128,0.6323,4.4605,202426.3,28696.2,0.14
resnet18_no_weights,CIFAR10,PTQ,1,2.0322,9.3083,492.1,107.4,0.22
resnet18_no_weights,CIFAR10,PTQ,2,1.9839,2.5038,1008.1,798.8,0.79
resnet18_no_weights,CIFAR10,PTQ,4,1.9419,2.7759,2059.8,1441.0,0.70
resnet18_no_weights,CIFAR10,PTQ,8,1.9951,3.1813,4009.9,2514.7,0.63
resnet18_no_weights,CIFAR10,PTQ,16,1.9978,3.1238,8009.0,5122.0,0.64
resnet18_no_weights,CIFAR10,PTQ,32,1.9750,3.1299,16202.8,10224.1,0.63
resnet18_no_weights,CIFAR10,PTQ,64,2.1642,3.1724,29571.7,20173.9,0.68
resnet18_no_weights,CIFAR10,PTQ,128,3.6269,4.5684,35291.5,28018.4,0.79
resnet18_no_weights,CIFAR10,QAT,1,1.9475,9.2593,513.5,108.0,0.21
resnet18_no_weights,CIFAR10,QAT,2,1.9522,2.5282,1024.5,791.1,0.77
resnet18_no_weights,CIFAR10,QAT,4,1.9926,2.7564,2007.4,1451.2,0.72
resnet18_no_weights,CIFAR10,QAT,8,1.9504,3.1130,4101.8,2569.9,0.63
resnet18_no_weights,CIFAR10,QAT,16,1.9639,3.1513,8147.1,5077.3,0.62
resnet18_no_weights,CIFAR10,QAT,32,2.0385,3.1770,15697.8,10072.4,0.64
resnet18_no_weights,CIFAR10,QAT,64,2.1578,3.2354,29660.3,19780.9,0.67
resnet18_no_weights,CIFAR10,QAT,128,3.6275,4.5830,35285.8,27929.6,0.79
resnet50_no_weights,CIFAR10,PTQ,1,4.8728,5.0705,205.2,197.2,0.96
resnet50_no_weights,CIFAR10,PTQ,2,4.7510,5.1128,421.0,391.2,0.93
resnet50_no_weights,CIFAR10,PTQ,4,4.8966,5.5820,816.9,716.6,0.88
resnet50_no_weights,CIFAR10,PTQ,8,4.6980,5.7219,1702.8,1398.1,0.82
resnet50_no_weights,CIFAR10,PTQ,16,4.9205,5.7333,3251.7,2790.7,0.86
resnet50_no_weights,CIFAR10,PTQ,32,5.1631,6.6464,6197.8,4814.7,0.78
resnet50_no_weights,CIFAR10,PTQ,64,7.6074,8.5675,8412.9,7470.1,0.89
resnet50_no_weights,CIFAR10,PTQ,128,14.5384,15.4164,8804.2,8302.9,0.94
resnet50_no_weights,CIFAR10,QAT,1,4.6700,4.8551,214.1,206.0,0.96
resnet50_no_weights,CIFAR10,QAT,2,4.5955,4.9462,435.2,404.3,0.93
resnet50_no_weights,CIFAR10,QAT,4,4.6183,5.2433,866.1,762.9,0.88
